"unique_key","created_date","closed_date","agency","agency_name","complaint_type","descriptor","descriptor_2","location_type","incident_zip","incident_address","street_name","cross_street_1","cross_street_2","intersection_street_1","intersection_street_2","address_type","city","landmark","facility_type","status","due_date","resolution_description","resolution_action_updated_date","community_board","council_district","police_precinct","bbl","borough","x_coordinate_state_plane","y_coordinate_state_plane","open_data_channel_type","park_facility_name","park_borough","vehicle_type","taxi_company_borough","taxi_pick_up_location","bridge_highway_name","bridge_highway_direction","road_ramp","bridge_highway_segment","latitude","longitude","location"
"68904157","2026-05-07T01:16:16.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","11203","560 WINTHROP AVENUE","WINTHROP AVENUE","KINGSTON AVENUE","ALBANY AVENUE","KINGSTON AVENUE","ALBANY AVENUE","ADDRESS","BROOKLYN","WINTHROP STREET",,"In Progress",,,,"09 BROOKLYN","40","Precinct 71","3048290005","BROOKLYN","1000476","178880","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.65764611074324","-73.9415188581885","POINT (-73.941518858188 40.657646110743)"
"68909807","2026-05-07T01:15:55.000",,"DOHMH","Department of Health and Mental Hygiene","Smoking or Vaping","Allowed in Smoke Free Area","Tobacco or Hookah Smoking or Vaping","Homeless Shelter","10035","64 SUNKEN GARDEN LOOP","SUNKEN GARDEN LOOP","CHARLES GAY LOOP","CHARLES GAY LOOP","CHARLES GAY LOOP","CHARLES GAY LOOP","ADDRESS","NEW YORK","SUNKEN GARDEN LOOP",,"In Progress",,"The Department of Health and Mental Hygiene has sent official written notification to the Owner/Landlord warning them of potential violations and instructing them to correct the situation. If the situation persists 21 days after your initial complaint, please make a new complaint.","2026-05-07T01:16:00.000","11 MANHATTAN","08","Precinct 25","1018190010","MANHATTAN","1003248","225461","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.78549412925795","-73.93139664078882","POINT (-73.931396640789 40.785494129258)"
"68904135","2026-05-07T01:15:52.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11367","72-04 150 STREET","150 STREET","72 AVENUE","72 ROAD","72 AVENUE","72 ROAD","ADDRESS","FLUSHING","150 STREET",,"In Progress",,,,"08 QUEENS","24","Precinct 107","4066790001","QUEENS","1034858","204450","ONLINE","Unspecified","QUEENS",,,,,,,,"40.72769994134952","-73.81740867896235","POINT (-73.817408678962 40.72769994135)"
"68910882","2026-05-07T01:15:23.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","10458","165 EAST 205 STREET","EAST 205 STREET","GRAND CONCOURSE","LISBON PLACE","GRAND CONCOURSE","LISBON PLACE","ADDRESS","BRONX","EAST 205 STREET",,"In Progress",,,,"07 BRONX","11","Precinct 52","2033120071","BRONX","1015914","258195","MOBILE","Unspecified","BRONX",,,,,,,,"40.87530318681979","-73.88550419971034","POINT (-73.88550419971 40.87530318682)"
"68906024","2026-05-07T01:15:07.000","2026-05-07T01:38:46.000","NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","11205","93 ST EDWARD STREET","ST EDWARD STREET","MONUMENT WALK","AUBURN PLACE","MONUMENT WALK","AUBURN PLACE","ADDRESS","BROOKLYN","ST EDWARDS STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that police action was not necessary. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:38:53.000","02 BROOKLYN","35","Precinct 88","3020390001","BROOKLYN","990352","192303","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.694501981434954","-73.97799524430377","POINT (-73.977995244304 40.694501981435)"
"68910854","2026-05-07T01:15:05.000",,"NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","11223","115 HIGHLAWN AVENUE","HIGHLAWN AVENUE","WEST 10 STREET","WEST 9 STREET","WEST 10 STREET","WEST 9 STREET","ADDRESS","BROOKLYN","HIGHLAWN AVENUE",,"In Progress",,,,"11 BROOKLYN","43","Precinct 62","3066470152","BROOKLYN","989265","159017","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.60313982019788","-73.9819398820639","POINT (-73.981939882064 40.603139820198)"
"68901369","2026-05-07T01:14:32.000",,"NYPD","New York City Police Department","Abandoned Vehicle","With License Plate",,"Street/Sidewalk","11420","130-03 135 AVENUE","135 AVENUE","130 STREET","130 PLACE","130 STREET","130 PLACE","ADDRESS","SOUTH OZONE PARK","135 AVENUE",,"In Progress",,,,"10 QUEENS","28","Precinct 106","4117890009","QUEENS","1037053","182895","MOBILE","Unspecified","QUEENS","Car",,,,,,,"40.6685238006582","-73.80965823151996","POINT (-73.80965823152 40.668523800658)"
"68909512","2026-05-07T01:13:46.000",,"NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","11204","1875 66 STREET","66 STREET","18 AVENUE","19 AVENUE","18 AVENUE","19 AVENUE","ADDRESS","BROOKLYN","66 STREET",,"In Progress",,,,"11 BROOKLYN","43","Precinct 62","3055540043","BROOKLYN","987204","164309","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.61766619938801","-73.9893596813279","POINT (-73.989359681328 40.617666199388)"
"68905472","2026-05-07T01:12:40.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","10472","1329 COMMONWEALTH AVENUE","COMMONWEALTH AVENUE","EAST 172 STREET","EAST 174 STREET","EAST 172 STREET","EAST 174 STREET","ADDRESS","BRONX","COMMONWEALTH AVENUE",,"In Progress",,,,"09 BRONX","18","Precinct 43","2038740063","BRONX","1020596","242945","ONLINE","Unspecified","BRONX",,,,,,,,"40.83342849023004","-73.86865697421297","POINT (-73.868656974213 40.83342849023)"
"68902846","2026-05-07T01:12:26.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","11214","1869 83 STREET","83 STREET","18 AVENUE","19 AVENUE","18 AVENUE","19 AVENUE","ADDRESS","BROOKLYN","83 STREET",,"In Progress",,,,"11 BROOKLYN","38","Precinct 62","3063150039","BROOKLYN","984421","160824","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.60810108364675","-73.99938414563323","POINT (-73.999384145633 40.608101083647)"
"68906679","2026-05-07T01:12:07.000",,"NYPD","New York City Police Department","Abandoned Vehicle","With License Plate",,"Street/Sidewalk","11420","130-07 135 AVENUE","135 AVENUE","130 STREET","130 PLACE","130 STREET","130 PLACE","ADDRESS","SOUTH OZONE PARK","135 AVENUE",,"In Progress",,,,"10 QUEENS","28","Precinct 106","4117890007","QUEENS","1037086","182886","MOBILE","Unspecified","QUEENS","Car",,,,,,,"40.668498900844256","-73.80953934558784","POINT (-73.809539345588 40.668498900844)"
"68910898","2026-05-07T01:12:01.000",,"NYPD","New York City Police Department","Noise - Vehicle","Car/Truck Music",,"Street/Sidewalk","10452","1440 UNIVERSITY AVENUE","UNIVERSITY AVENUE","MERRIAM AVENUE","BOSCOBEL PLACE","MERRIAM AVENUE","BOSCOBEL PLACE","ADDRESS","BRONX","UNIVERSITY AVENUE",,"In Progress",,,,"04 BRONX","16","Precinct 44","2025360013","BRONX","1005169","246662","ONLINE","Unspecified","BRONX","SUV",,,,,,,"40.84368058639374","-73.92439367448668","POINT (-73.924393674487 40.843680586394)"
"68905677","2026-05-07T01:11:29.000","2026-05-07T01:38:58.000","NYPD","New York City Police Department","Illegal Parking","Blocked Crosswalk",,"Street/Sidewalk","11205","AUBURN PLACE","AUBURN PLACE","AUBURN PLACE","SAINT EDWARDS STREET","AUBURN PLACE","SAINT EDWARDS STREET","INTERSECTION",,,,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that police action was not necessary. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:39:01.000","02 BROOKLYN","35","Precinct 88",,"BROOKLYN","990355","192214","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.69425769499548","-73.97798450650289","POINT (-73.977984506503 40.694257694995)"
"68911173","2026-05-07T01:11:13.000",,"DCWP","Department of Consumer and Worker Protection","Consumer Complaint","Garage or Parking Lot","Car Not Available","Business","10036","415 WEST 45 STREET","WEST 45 STREET","9 AVENUE","10 AVENUE","9 AVENUE","10 AVENUE","ADDRESS","NEW YORK","WEST 45 STREET",,"In Progress",,,,"04 MANHATTAN","03","Precinct 18","1010550023","MANHATTAN","986490","216403","PHONE","Unspecified","MANHATTAN",,,,,,,,"40.760652424498915","-73.99191419121037","POINT (-73.99191419121 40.760652424499)"
"68910878","2026-05-07T01:11:03.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","11210","1655 FLATBUSH AVENUE","FLATBUSH AVENUE","AURELIA COURT","NEW YORK AVENUE","AURELIA COURT","NEW YORK AVENUE","ADDRESS","BROOKLYN","FLATBUSH AVENUE",,"In Progress",,,,"18 BROOKLYN","45","Precinct 63","3075790010","BROOKLYN","999584","168842","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.63009555648367","-73.94475658643252","POINT (-73.944756586433 40.630095556484)"
"68909544","2026-05-07T01:10:49.000",,"NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","11432","80 DRIVE","80 DRIVE","SURREY PLACE","UTOPIA PARKWAY","SURREY PLACE","UTOPIA PARKWAY","BLOCKFACE",,,,"In Progress",,,,"Unspecified QUEENS",,"Precinct 107",,"QUEENS",,,"ONLINE","Unspecified","QUEENS",,,,,,,,,,
"68910367","2026-05-07T01:10:36.000","2026-05-07T01:24:44.000","NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Music/Party",,"Street/Sidewalk","10025","972 AMSTERDAM AVENUE","AMSTERDAM AVENUE","WEST 107 STREET","WEST 108 STREET","WEST 107 STREET","WEST 108 STREET","ADDRESS","NEW YORK","AMSTERDAM AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:24:46.000","07 MANHATTAN","07","Precinct 24","1018790036","MANHATTAN","993973","231319","MOBILE","Unspecified","MANHATTAN",,,,,,,,"40.80158782532765","-73.96488095160477","POINT (-73.964880951605 40.801587825328)"
"68909552","2026-05-07T01:10:23.000",,"NYPD","New York City Police Department","Noise - Vehicle","Engine Idling",,"Street/Sidewalk","10036","535 WEST 43 STREET","WEST 43 STREET","AMTRAK-NORTHEAST LINE","11 AVENUE","AMTRAK-NORTHEAST LINE","11 AVENUE","ADDRESS","NEW YORK","WEST 43 STREET",,"In Progress",,,,"04 MANHATTAN","03","Precinct 18","1010720050","MANHATTAN","985209","216518","ONLINE","Unspecified","MANHATTAN","Truck",,,,,,,"40.760968301736895","-73.9965382466988","POINT (-73.996538246699 40.760968301737)"
"68902815","2026-05-07T01:10:10.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11223","1838 WEST 7 STREET","WEST 7 STREET","HIGHLAWN AVENUE","AVENUE S","HIGHLAWN AVENUE","AVENUE S","ADDRESS","BROOKLYN","WEST 7 STREET",,"In Progress",,,,"11 BROOKLYN","43","Precinct 62","3066730121","BROOKLYN","989899","158751","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.60240932285499","-73.97965693117018","POINT (-73.97965693117 40.602409322855)"
"68909053","2026-05-07T01:10:04.000","2026-05-07T01:22:20.000","NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Music/Party",,"Street/Sidewalk","10025","WEST 108 STREET","WEST 108 STREET","WEST 108 STREET","AMSTERDAM AVENUE","WEST 108 STREET","AMSTERDAM AVENUE","INTERSECTION",,,,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:22:24.000","07 MANHATTAN","07","Precinct 24",,"MANHATTAN","994007","231375","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.80174149250444","-73.96475806373661","POINT (-73.964758063737 40.801741492504)"
"68902324","2026-05-07T01:08:36.000","2026-05-07T01:37:26.000","NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","10459","899 WESTCHESTER AVENUE","WESTCHESTER AVENUE","HEWITT PLACE","EAST 162 STREET","HEWITT PLACE","EAST 162 STREET","ADDRESS","BRONX","WESTCHESTER AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:37:33.000","02 BRONX","17","Precinct 41","2026907503","BRONX","1012198","238417","PHONE","Unspecified","BRONX",,,,,,,,"40.82103099845969","-73.8990235389667","POINT (-73.899023538967 40.82103099846)"
"68908184","2026-05-07T01:08:14.000",,"NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Music/Party",,"Street/Sidewalk","11229","2022 AVENUE U","AVENUE U","OCEAN AVENUE","EAST 21 STREET","OCEAN AVENUE","EAST 21 STREET","ADDRESS","BROOKLYN","AVENUE U",,"In Progress",,,,"15 BROOKLYN","48","Precinct 61","3073530007","BROOKLYN","997845","157663","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.599414356669264","-73.95104414459095","POINT (-73.951044144591 40.599414356669)"
"68901483","2026-05-07T01:07:42.000",,"NYPD","New York City Police Department","Noise - Commercial","Banging/Pounding",,"Store/Commercial","10075","1095 LEXINGTON AVENUE","LEXINGTON AVENUE","EAST 76 STREET","EAST 77 STREET","EAST 76 STREET","EAST 77 STREET","ADDRESS","NEW YORK","LEXINGTON AVENUE",,"In Progress",,,,"08 MANHATTAN","04","Precinct 19","1014110053","MANHATTAN","995347","221092","MOBILE","Unspecified","MANHATTAN",,,,,,,,"40.773515832497374","-73.95993501995491","POINT (-73.959935019955 40.773515832497)"
"68901010","2026-05-07T01:06:03.000","2026-05-07T01:22:08.000","NYPD","New York City Police Department","Noise - Residential","Loud Talking",,"Residential Building/House","10460","2136 HONEYWELL AVENUE","HONEYWELL AVENUE","EAST 181 STREET","HORNADAY PLACE","EAST 181 STREET","HORNADAY PLACE","ADDRESS","BRONX","HONEYWELL AVENUE",,"Closed",,"The New York City Police Department responded to the complaint but officers were unable to gain entry into the premises. If the problem persists, please contact 311 to create another complaint and ensure that contact information (e.g., buzzer number, phone number, etc.) is available to assist the responding officers in gaining entry to properly investigate the complaint.  We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:22:13.000","06 BRONX","15","Precinct 48","2031250026","BRONX","1017013","247507","PHONE","Unspecified","BRONX",,,,,,,,"40.84596385991485","-73.88158250803113","POINT (-73.881582508031 40.845963859915)"
"68907565","2026-05-07T01:05:39.000","2026-05-07T01:35:53.000","NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","10468","2730 SEDGWICK AVENUE","SEDGWICK AVENUE","WEST KINGSBRIDGE ROAD","WEST 195 STREET","WEST KINGSBRIDGE ROAD","WEST 195 STREET","ADDRESS","BRONX","SEDGWICK AVENUE",,"Closed",,"The New York City Police Department responded to the complaint but officers were unable to gain entry into the premises. If the problem persists, please contact 311 to create another complaint and ensure that contact information (e.g., buzzer number, phone number, etc.) is available to assist the responding officers in gaining entry to properly investigate the complaint.  We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:35:56.000","08 BRONX","14","Precinct 50","2032480150","BRONX","1011138","256394","MOBILE","Unspecified","BRONX",,,,,,,,"40.87037583951205","-73.90278124333975","POINT (-73.90278124334 40.870375839512)"
"68902816","2026-05-07T01:04:50.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11210","1510 EAST 22 STREET","EAST 22 STREET","BAY AVENUE","AVENUE O","BAY AVENUE","AVENUE O","ADDRESS","BROOKLYN","EAST 22 STREET",,"In Progress",,,,"14 BROOKLYN","48","Precinct 70","3076750089","BROOKLYN","997481","163283","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.61484065560526","-73.95234390523875","POINT (-73.952343905239 40.614840655605)"
"68906076","2026-05-07T01:04:33.000","2026-05-07T01:07:05.000","NYPD","New York City Police Department","Noise - Commercial","Car/Truck Horn",,"Store/Commercial","11354","144-50 NORTHERN BOULEVARD","NORTHERN BOULEVARD","PARSONS BOULEVARD","146 STREET","PARSONS BOULEVARD","146 STREET","ADDRESS","FLUSHING","NORTHERN BOULEVARD",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that police action was not necessary. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:07:10.000","07 QUEENS","20","Precinct 109","4050140023","QUEENS","1033289","217929","MOBILE","Unspecified","QUEENS",,,,,,,,"40.76470517676676","-73.82297126124834","POINT (-73.822971261248 40.764705176767)"
"68902250","2026-05-07T01:04:11.000","2026-05-07T01:11:08.000","NYPD","New York City Police Department","Noise - Commercial","Car/Truck Music",,"Store/Commercial","10002","173 ORCHARD STREET","ORCHARD STREET","STANTON STREET","EAST HOUSTON STREET","STANTON STREET","EAST HOUSTON STREET","ADDRESS","NEW YORK","ORCHARD STREET",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:11:12.000","03 MANHATTAN","01","Precinct 7","1004170068","MANHATTAN","987454","202190","MOBILE","Unspecified","MANHATTAN",,,,,,,,"40.721640980934076","-73.98844117561123","POINT (-73.988441175611 40.721640980934)"
"68908707","2026-05-07T01:02:53.000","2026-05-07T01:49:22.000","NYPD","New York City Police Department","Illegal Parking","Commercial Overnight Parking",,"Street/Sidewalk","10312","105 CARDIFF STREET","CARDIFF STREET","CASTOR PLACE","COVENTRY LOOP","CASTOR PLACE","COVENTRY LOOP","ADDRESS","STATEN ISLAND","CARDIFF STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:49:28.000","03 STATEN ISLAND","51","Precinct 123","5060490085","STATEN ISLAND","929287","138300","ONLINE","Unspecified","STATEN ISLAND",,,,,,,,"40.5461068398789","-74.19776508105959","POINT (-74.19776508106 40.546106839879)"
"68906771","2026-05-07T01:02:22.000",,"NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","10033","WEST 187 STREET","WEST 187 STREET","WEST 187 STREET","OVERLOOK TERRACE","WEST 187 STREET","OVERLOOK TERRACE","INTERSECTION",,,,"In Progress",,,,"12 MANHATTAN","10","Precinct 34",,"MANHATTAN","1001945","250753","MOBILE","Unspecified","MANHATTAN",,,,,,,,"40.85491621840445","-73.9360351888741","POINT (-73.936035188874 40.854916218404)"
"68902025","2026-05-07T01:01:34.000","2026-05-07T01:13:51.000","NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","11357","149-16 17 ROAD","17 ROAD","149 STREET","150 STREET","149 STREET","150 STREET","ADDRESS","WHITESTONE","17 ROAD",,"Closed",,"Your complaint has been received but does not fall under the jurisdiction of the New York City Police Department.  Please contact your local precinct for more information, including which City agency your request was referred to. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:13:54.000","07 QUEENS","19","Precinct 109","4046670066","QUEENS","1035224","224807","PHONE","Unspecified","QUEENS",,,,,,,,"40.78357249740019","-73.81593383917613","POINT (-73.815933839176 40.7835724974)"
"68905504","2026-05-07T01:01:13.000",,"NYPD","New York City Police Department","Noise - Vehicle","Car/Truck Music",,"Street/Sidewalk","10452","1440 UNIVERSITY AVENUE","UNIVERSITY AVENUE","MERRIAM AVENUE","BOSCOBEL PLACE","MERRIAM AVENUE","BOSCOBEL PLACE","ADDRESS","BRONX","UNIVERSITY AVENUE",,"In Progress",,,,"04 BRONX","16","Precinct 44","2025360013","BRONX","1005169","246662","ONLINE","Unspecified","BRONX","SUV",,,,,,,"40.84368058639374","-73.92439367448668","POINT (-73.924393674487 40.843680586394)"
"68910896","2026-05-07T01:01:07.000",,"NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Talking",,"Street/Sidewalk","11201","340 HUDSON WALK","HUDSON WALK","FLEET WALK",,"FLEET WALK",,"ADDRESS","BROOKLYN","HUDSON WALK",,"In Progress",,,,"02 BROOKLYN","35","Precinct 88","3020500001","BROOKLYN","989344","192187","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.694184225925355","-73.98163033580042","POINT (-73.9816303358 40.694184225925)"
"68901494","2026-05-07T01:00:48.000",,"NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Music/Party",,"Street/Sidewalk","10452","1070 OGDEN AVENUE","OGDEN AVENUE","WEST 165 STREET","WEST 166 STREET","WEST 165 STREET","WEST 166 STREET","ADDRESS","BRONX","OGDEN AVENUE",,"In Progress",,,,"04 BRONX","16","Precinct 44","2025140005","BRONX","1004091","243431","ONLINE","Unspecified","BRONX",,,,,,,,"40.83481492189523","-73.92829938385677","POINT (-73.928299383857 40.834814921895)"
"68909500","2026-05-07T01:00:34.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11418","104-24 91 AVENUE","91 AVENUE","104 STREET","107 STREET","104 STREET","107 STREET","ADDRESS","RICHMOND HILL","91 AVENUE",,"In Progress",,,,"09 QUEENS","29","Precinct 102","4093110005","QUEENS","1028169","191572","ONLINE","Unspecified","QUEENS",,,,,,,,"40.69238868565537","-73.84162622901216","POINT (-73.841626229012 40.692388685655)"
"68909534","2026-05-07T01:00:18.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","11378","58-34 59 STREET","59 STREET","58 ROAD","58 DRIVE","58 ROAD","58 DRIVE","ADDRESS","MASPETH","59 STREET",,"In Progress",,,,"05 QUEENS","30","Precinct 104",,"QUEENS","1009671","201637","ONLINE","Unspecified","QUEENS",,,,,,,,"40.72008718537471","-73.90829273495692","POINT (-73.908292734957 40.720087185375)"
"68908029","2026-05-07T00:59:08.000",,"NYPD","New York City Police Department","Abandoned Vehicle","With License Plate",,"Street/Sidewalk","11377","50-07 60 STREET","60 STREET","50 AVENUE","51 AVENUE","50 AVENUE","51 AVENUE","ADDRESS","WOODSIDE","60 STREET",,"In Progress",,,,"02 QUEENS","26","Precinct 108","4023350025","QUEENS","1010673","207743","ONLINE","Unspecified","QUEENS","SUV",,,,,,,"40.73684371929459","-73.90465400687341","POINT (-73.904654006873 40.736843719295)"
"68908185","2026-05-07T00:58:40.000",,"NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Talking",,"Street/Sidewalk","10451","811 WALTON AVENUE","WALTON AVENUE","EAST 157 STREET","EAST 158 STREET","EAST 157 STREET","EAST 158 STREET","ADDRESS","BRONX","WALTON AVENUE",,"In Progress",,,,"04 BRONX","16","Precinct 44","2024740001","BRONX","1004949","240015","MOBILE","Unspecified","BRONX",,,,,,,,"40.82543701491463","-73.92520931892479","POINT (-73.925209318925 40.825437014915)"
"68907078","2026-05-07T00:58:36.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Crosswalk",,"Street/Sidewalk","11421","79-04 91 AVENUE","91 AVENUE","79 STREET","80 STREET","79 STREET","80 STREET","ADDRESS","WOODHAVEN","91 AVENUE",,"In Progress",,,,"09 QUEENS","32","Precinct 102","4089590051","QUEENS","1022637","189441","ONLINE","Unspecified","QUEENS",,,,,,,,"40.6865653116078","-73.86158696160479","POINT (-73.861586961605 40.686565311608)"
"68905500","2026-05-07T00:58:22.000",,"NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Talking",,"Street/Sidewalk","11201","340 HUDSON WALK","HUDSON WALK","FLEET WALK",,"FLEET WALK",,"ADDRESS","BROOKLYN","HUDSON WALK",,"In Progress",,,,"02 BROOKLYN","35","Precinct 88","3020500001","BROOKLYN","989344","192187","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.694184225925355","-73.98163033580042","POINT (-73.9816303358 40.694184225925)"
"68909547","2026-05-07T00:57:32.000",,"NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Music/Party",,"Street/Sidewalk","11225","542 FLATBUSH AVENUE","FLATBUSH AVENUE","LINCOLN ROAD","MAPLE STREET","LINCOLN ROAD","MAPLE STREET","ADDRESS","BROOKLYN","FLATBUSH AVENUE",,"In Progress",,,,"09 BROOKLYN","40","Precinct 71","3050260065","BROOKLYN","995112","180042","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.66084374936661","-73.96084971120652","POINT (-73.960849711207 40.660843749367)"
"68905468","2026-05-07T00:56:47.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11385","70-23 67 PLACE","67 PLACE","70 AVENUE","CENTRAL AVENUE","70 AVENUE","CENTRAL AVENUE","ADDRESS","RIDGEWOOD","67 PLACE",,"In Progress",,,,"05 QUEENS","30","Precinct 104","4036530048","QUEENS","1015678","195861","MOBILE","Unspecified","QUEENS",,,,,,,,"40.70421415263732","-73.88664922950257","POINT (-73.886649229503 40.704214152637)"
"68902725","2026-05-07T00:56:42.000",,"NYPD","New York City Police Department","Blocked Driveway","Partial Access",,"Street/Sidewalk","11219","914 50 STREET","50 STREET","9 AVENUE","10 AVENUE","9 AVENUE","10 AVENUE","ADDRESS","BROOKLYN","50 STREET",,"In Progress",,,,"12 BROOKLYN","38","Precinct 66","3056450011","BROOKLYN","983983","172244","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.639446591241075","-74.00096204887402","POINT (-74.000962048874 40.639446591241)"
"68902824","2026-05-07T00:56:40.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11435","145-20 105 AVENUE","105 AVENUE","INWOOD STREET","PRINCETON STREET","INWOOD STREET","PRINCETON STREET","ADDRESS","JAMAICA","105 AVENUE",,"In Progress",,,,"12 QUEENS","28","Precinct 103","4100470009","QUEENS","1037856","191852","PHONE","Unspecified","QUEENS",,,,,,,,"40.693103846131834","-73.80669237242394","POINT (-73.806692372424 40.693103846132)"
